,Mês,OCORRÊNCIAS DE PORTE DE ENTORPECENTES,OCORRÊNCIAS DE TRÁFICO DE ENTORPECENTES,OCORRÊNCIAS DE APREENSÃO DE ENTORPECENTES(1),OCORRÊNCIAS DE PORTE ILEGAL DE ARMA,Nº DE ARMAS DE FOGO APREENDIDAS,Nº DE FLAGRANTES LAVRADOS,Nº DE INFRATORES APREENDIDOS EM FLAGRANTE,Nº DE INFRATORES APREENDIDOS POR MANDADO,Nº DE PESSOAS PRESAS EM FLAGRANTE,Nº DE PESSOAS PRESAS POR MANDADO,Nº DE PRISÕES EFETUADAS,Nº DE VEÍCULOS RECUPERADOS,TOT. DE INQUÉRITOS POLICIAIS INSTAURADOS,Ano,Cidade,cod_cidade,Inq_100k_hab,dif_ocorr
0,Jan,0,36,8,7,18,137,2,1,154,50,187,40,482,2021,Ribeirão Preto,0,67.71565046361337,1
1,Fev,4,37,9,6,14,138,8,10,156,57,198,59,370,2021,Ribeirão Preto,0,51.98089350941276,3
2,Mar,7,38,10,13,18,158,4,5,170,40,196,44,531,2021,Ribeirão Preto,0,74.59960663107614,-3
3,Abr,0,26,11,4,8,112,5,4,134,45,157,65,449,2021,Ribeirão Preto,0,63.07951671817926,7
4,Mai,4,38,5,5,17,106,4,10,123,40,144,57,362,2021,Ribeirão Preto,0,50.85698229839843,0
5,Jun,4,37,4,9,14,120,2,14,133,55,175,54,400,2021,Ribeirão Preto,0,56.19556055071649,-5
6,Jul,4,50,8,6,15,110,3,14,121,76,185,55,330,2021,Ribeirão Preto,0,46.361337454341104,2
7,Ago,5,40,9,12,24,125,6,6,139,85,210,60,485,2021,Ribeirão Preto,0,68.13711716774375,-3
8,Set,4,40,13,8,18,125,6,5,150,64,189,51,354,2021,Ribeirão Preto,0,49.7330710873841,5
9,Out,3,36,9,9,23,107,3,2,116,63,170,42,324,2021,Ribeirão Preto,0,45.51840404608036,0
10,Nov,3,30,12,14,17,145,15,3,155,41,169,66,406,2021,Ribeirão Preto,0,57.03849395897724,-2
11,Dez,6,28,8,8,23,128,7,1,145,47,172,31,296,2021,Ribeirão Preto,0,41.584714807530204,0
12,Jan,7,46,14,9,15,114,12,1,129,51,165,87,410,2022,Ribeirão Preto,0,57.60044956448441,5
13,Fev,2,34,10,5,22,113,16,4,133,82,202,67,369,2022,Ribeirão Preto,0,51.84040460803597,5
14,Mar,3,22,11,9,21,146,8,6,150,103,231,70,456,2022,Ribeirão Preto,0,64.0629390278168,2
15,Abr,1,35,2,6,15,112,7,3,130,47,164,64,341,2022,Ribeirão Preto,0,47.90671536948581,-4
16,Mai,11,41,7,12,16,120,5,3,129,76,199,33,385,2022,Ribeirão Preto,0,54.08822703006462,-5
17,Jun,6,45,10,12,19,119,5,3,142,73,188,25,349,2022,Ribeirão Preto,0,49.03062658050014,-2
18,Jul,7,46,3,11,21,110,8,2,126,76,189,73,354,2022,Ribeirão Preto,0,49.7330710873841,-8
19,Ago,4,28,18,6,14,119,125,2,140,166,183,13,439,2022,Ribeirão Preto,0,61.67462770441135,12
20,Set,3,39,8,2,6,89,10,4,104,83,170,83,354,2022,Ribeirão Preto,0,49.7330710873841,6
21,Out,4,27,4,7,17,141,6,1,172,91,232,70,378,2022,Ribeirão Preto,0,53.10480472042708,-3
22,Nov,3,29,5,2,49,126,7,3,141,221,202,122,336,2022,Ribeirão Preto,0,47.20427086260185,3
23,Dez,6,30,9,4,11,118,6,4,139,172,290,61,406,2022,Ribeirão Preto,0,57.03849395897724,5
24,Jan,2,0,0,1,0,4,0,0,4,2,6,1,18,2021,Santa Rita do Passa Quatro,1,65.21739130434783,-1
25,Fev,3,0,0,1,1,4,0,0,4,3,7,0,15,2021,Santa Rita do Passa Quatro,1,54.34782608695652,-1
26,Mar,2,3,1,1,1,4,0,0,4,1,5,0,12,2021,Santa Rita do Passa Quatro,1,43.47826086956522,0
27,Abr,3,2,0,0,0,3,0,0,3,1,4,0,16,2021,Santa Rita do Passa Quatro,1,57.971014492753625,0
28,Mai,3,0,0,1,1,2,0,0,3,0,2,0,24,2021,Santa Rita do Passa Quatro,1,86.95652173913044,-1
29,Jun,3,1,1,0,0,3,0,0,3,5,8,0,14,2021,Santa Rita do Passa Quatro,1,50.72463768115942,1
30,Jul,0,0,0,0,0,1,0,0,1,5,6,0,10,2021,Santa Rita do Passa Quatro,1,36.231884057971016,0
31,Ago,1,1,2,0,0,1,0,0,1,4,5,1,20,2021,Santa Rita do Passa Quatro,1,72.46376811594203,2
32,Set,2,1,0,0,1,3,0,0,3,5,8,0,30,2021,Santa Rita do Passa Quatro,1,108.69565217391305,0
33,Out,3,1,0,0,0,3,0,0,3,3,6,0,28,2021,Santa Rita do Passa Quatro,1,101.44927536231884,0
34,Nov,1,1,0,0,0,9,0,0,10,0,9,1,18,2021,Santa Rita do Passa Quatro,1,65.21739130434783,0
35,Dez,3,3,1,0,0,1,0,0,2,3,4,1,21,2021,Santa Rita do Passa Quatro,1,76.08695652173913,1
36,Jan,1,1,0,0,0,3,0,0,3,4,7,1,14,2022,Santa Rita do Passa Quatro,1,50.72463768115942,0
37,Fev,3,0,1,0,0,3,0,0,4,3,6,0,14,2022,Santa Rita do Passa Quatro,1,50.72463768115942,1
38,Mar,5,2,1,1,1,6,0,0,6,3,9,2,21,2022,Santa Rita do Passa Quatro,1,76.08695652173913,0
